model,D,B,L,bytes_moved,best_copy,us_copy,us_copy_lo,us_copy_hi,us_torch_clone,us_torch_clone_lo,us_torch_clone_hi
lfm2-1.2b,2048,1,2048,16777216,vec16/bs64/tiles1,4.832,4.800,4.865,4.864,4.832,4.864
lfm2-1.2b,2048,8,2048,134217728,vec16/bs512/tiles1,22.424,22.352,22.880,23.745,23.713,23.839
lfm2-350m,1024,1,2048,8388608,vec16/bs512/tiles1,3.344,3.296,3.408,3.288,3.232,3.312
lfm2-350m,1024,8,2048,67108864,vec16/bs512/tiles1,12.464,12.401,12.544,12.768,12.736,12.800
nemotron3-nano-30b,6144,1,2048,50331648,vec16/bs128/tiles1,10.000,9.968,10.064,10.104,10.080,10.128
nemotron3-nano-30b,6144,8,2048,402653184,vec16/bs512/tiles1,61.697,61.551,61.858,65.401,65.296,65.490
nemotron3-super-tp4,2560,1,2048,20971520,vec16/bs64/tiles1,5.504,5.472,5.552,5.440,5.408,5.472
nemotron3-super-tp4,2560,8,2048,167772160,vec16/bs512/tiles1,27.311,27.153,27.425,29.088,29.056,29.104
glm5.3-flash-kda-tp4,2048,1,2048,16777216,vec16/bs128/tiles1,4.704,4.656,4.736,4.704,4.672,4.736
glm5.3-flash-kda-tp4,2048,8,2048,134217728,vec16/bs128/tiles1,22.657,22.592,22.768,23.776,23.745,23.808
kimi-k3-kda-tp8,1536,1,2048,12582912,vec16/bs256/tiles1,4.000,3.936,4.064,3.968,3.936,4.000
kimi-k3-kda-tp8,1536,8,2048,100663296,vec16/bs512/tiles1,17.520,17.439,17.600,18.375,18.305,18.496
qwen3.5-9b-gdn,8192,1,2048,67108864,vec16/bs64/tiles1,12.384,12.257,12.464,12.640,12.576,12.736
qwen3.5-9b-gdn,8192,8,2048,536870912,vec16/bs512/tiles1,80.791,80.608,80.881,86.169,86.080,86.194
qwen3.8-27b-gdn,10240,1,2048,83886080,vec16/bs64/tiles1,15.033,14.944,15.072,15.520,15.488,15.648
qwen3.8-27b-gdn,10240,8,2048,671088640,vec16/bs512/tiles1,100.162,100.017,100.420,106.698,106.641,106.752
qwen3.8-2.4t-gdn-tp8,2560,1,2048,20971520,vec16/bs64/tiles1,5.336,5.295,5.440,5.416,5.376,5.440
qwen3.8-2.4t-gdn-tp8,2560,8,2048,167772160,vec16/bs512/tiles1,27.240,27.153,27.344,29.008,28.929,29.056
