id,cv,bs,grid,wlayout,acc,layout,loads,stores,mbp,tiles,hoist,guard,correct,compile_s,ptx_lines,ptx_ld_global,ptx_st_global,ptx_fma_bf16,ptx_fma_f32,ptx_cvt,ptx_div,us_warm_b1,us_cold_b1,us_warm_b8,us_cold_b8,us_warm_b64,us_cold_b64,us_warm_b256,us_cold_b256
0,1,32,1d,cm,chain,std,swx,so,0,1,0,0,1,0.134,68,5,4,4,1,6,1,1.344,2.015,2.4,2.976,11.648,12.233,43.168,43.746
1,1,32,1d,cm,chain,std,swx,so,4,1,0,0,1,0.137,68,5,4,4,1,6,1,1.408,2.047,2.592,3.552,11.904,12.609,43.549,44.285
2,1,32,1d,cm,chain,std,swx,os,0,1,0,0,1,0.136,68,5,4,4,1,6,1,1.344,2.08,2.4,3.04,11.715,12.288,43.233,43.778
3,1,32,1d,cm,chain,std,swx,os,4,1,0,0,1,0.135,68,5,4,4,1,6,1,1.312,2.048,2.591,3.584,11.906,12.673,43.522,44.357
4,1,32,1d,cm,chain,std,xws,so,0,1,0,0,1,0.11,68,5,4,4,1,6,1,1.344,2.016,2.4,2.976,11.68,12.287,43.165,43.747
5,1,32,1d,cm,chain,std,xws,so,4,1,0,0,1,0.109,68,5,4,4,1,6,1,1.408,2.048,2.593,3.52,11.872,12.672,43.553,44.322
6,1,32,1d,cm,chain,std,xws,os,0,1,0,0,1,0.111,68,5,4,4,1,6,1,1.403,2.048,2.432,3.04,11.872,12.323,43.228,43.782
7,1,32,1d,cm,chain,std,xws,os,4,1,0,0,1,0.11,68,5,4,4,1,6,1,1.312,2.048,2.593,3.585,11.903,12.647,43.553,44.352
8,1,32,1d,cm,chain,pad,swx,so,0,1,0,0,1,0.107,52,3,2,4,1,4,1,1.247,1.952,2.368,2.976,11.679,12.256,43.076,43.736
9,1,32,1d,cm,chain,pad,swx,so,4,1,0,0,1,0.108,52,3,2,4,1,4,1,1.248,2.016,2.464,3.424,11.775,12.609,43.411,44.256
10,1,32,1d,cm,chain,pad,swx,os,0,1,0,0,1,0.108,52,3,2,4,1,4,1,1.248,2.015,2.4,2.976,11.712,12.256,43.324,43.872
11,1,32,1d,cm,chain,pad,swx,os,4,1,0,0,1,0.108,52,3,2,4,1,4,1,1.312,1.952,2.497,3.52,11.839,12.673,43.486,44.258
12,1,32,1d,cm,chain,pad,xws,so,0,1,0,0,1,0.109,52,3,2,4,1,4,1,1.247,1.984,2.367,2.976,11.677,12.256,43.164,43.739
13,1,32,1d,cm,chain,pad,xws,so,4,1,0,0,1,0.108,52,3,2,4,1,4,1,1.25,1.92,2.464,3.489,11.76,12.642,43.457,44.259
14,1,32,1d,cm,chain,pad,xws,os,0,1,0,0,1,0.108,52,3,2,4,1,4,1,1.248,1.952,2.4,2.976,11.68,12.352,43.201,43.744
15,1,32,1d,cm,chain,pad,xws,os,4,1,0,0,1,0.107,52,3,2,4,1,4,1,1.312,1.953,2.527,3.552,11.841,12.64,43.49,44.256
16,1,32,1d,cm,tree,std,swx,so,0,1,0,0,1,0.11,69,5,4,4,1,6,1,1.408,1.984,2.4,2.976,11.681,12.288,43.211,43.78
17,1,32,1d,cm,tree,std,swx,so,4,1,0,0,1,0.107,69,5,4,4,1,6,1,1.409,1.984,2.592,3.52,11.87,12.705,43.522,44.292
18,1,32,1d,cm,tree,std,swx,os,0,1,0,0,1,0.11,69,5,4,4,1,6,1,1.312,2.048,2.43,3.04,11.872,12.32,43.234,43.807
19,1,32,1d,cm,tree,std,swx,os,4,1,0,0,1,0.108,69,5,4,4,1,6,1,1.307,2.08,2.56,3.711,11.901,12.671,43.545,44.354
20,1,32,1d,cm,tree,std,xws,so,0,1,0,0,1,0.108,69,5,4,4,1,6,1,1.402,2.016,2.4,2.976,11.718,12.288,43.061,43.747
21,1,32,1d,cm,tree,std,xws,so,4,1,0,0,1,0.11,69,5,4,4,1,6,1,1.403,2.016,2.56,3.52,11.839,12.64,43.52,44.279
22,1,32,1d,cm,tree,std,xws,os,0,1,0,0,1,0.111,69,5,4,4,1,6,1,1.28,2.016,2.401,3.008,11.744,12.32,43.36,43.875
23,1,32,1d,cm,tree,std,xws,os,4,1,0,0,1,0.109,69,5,4,4,1,6,1,1.312,2.049,2.56,3.583,11.871,12.705,43.513,44.351
24,1,32,1d,cm,tree,pad,swx,so,0,1,0,0,1,0.107,53,3,2,4,1,4,1,1.248,1.984,2.369,2.976,11.648,12.257,43.226,43.751
25,1,32,1d,cm,tree,pad,swx,so,4,1,0,0,1,0.108,53,3,2,4,1,4,1,1.248,2.048,2.464,3.424,11.777,12.577,43.488,44.381
26,1,32,1d,cm,tree,pad,swx,os,0,1,0,0,1,0.109,53,3,2,4,1,4,1,1.248,2.048,2.368,2.976,11.677,12.286,43.198,43.776
27,1,32,1d,cm,tree,pad,swx,os,4,1,0,0,1,0.108,53,3,2,4,1,4,1,1.312,2.048,2.496,3.551,11.839,12.609,43.446,44.258
28,1,32,1d,cm,tree,pad,xws,so,0,1,0,0,1,0.107,53,3,2,4,1,4,1,1.246,1.984,2.368,2.977,11.679,12.223,43.199,43.746
29,1,32,1d,cm,tree,pad,xws,so,4,1,0,0,1,0.109,53,3,2,4,1,4,1,1.243,1.92,2.465,3.416,11.775,12.575,43.461,44.264
30,1,32,1d,cm,tree,pad,xws,os,0,1,0,0,1,0.109,53,3,2,4,1,4,1,1.249,2.016,2.406,2.976,11.682,12.479,43.648,43.903
31,1,32,1d,cm,tree,pad,xws,os,4,1,0,0,1,0.108,53,3,2,4,1,4,1,1.312,2.08,2.528,3.488,11.839,12.638,43.456,44.257
32,1,32,1d,tm,chain,std,swx,so,0,1,0,0,1,0.11,75,8,4,4,1,6,1,1.44,2.048,2.465,3.135,11.7,12.319,43.331,43.867
33,1,32,1d,tm,chain,std,swx,so,4,1,0,0,1,0.11,75,8,4,4,1,6,1,1.44,2.049,2.656,3.585,11.889,12.767,43.656,44.446
34,1,32,1d,tm,chain,std,swx,os,0,1,0,0,1,0.111,75,8,4,4,1,6,1,1.345,2.176,2.495,3.136,11.773,12.474,43.295,43.903
35,1,32,1d,tm,chain,std,swx,os,4,1,0,0,1,0.11,75,8,4,4,1,6,1,1.44,2.272,2.655,3.681,11.966,12.799,43.465,44.449
36,1,32,1d,tm,chain,std,xws,so,0,1,0,0,1,0.11,75,8,4,4,1,6,1,1.408,2.016,2.432,3.104,11.681,12.288,43.233,43.835
37,1,32,1d,tm,chain,std,xws,so,4,1,0,0,1,0.109,75,8,4,4,1,6,1,1.44,2.144,2.657,3.564,11.868,12.768,43.574,44.454
38,1,32,1d,tm,chain,std,xws,os,0,1,0,0,1,0.11,75,8,4,4,1,6,1,1.281,2.175,2.464,3.104,11.742,12.352,43.264,43.872
39,1,32,1d,tm,chain,std,xws,os,4,1,0,0,1,0.109,75,8,4,4,1,6,1,1.408,2.208,2.623,3.616,11.938,12.797,43.581,44.409
40,1,32,1d,tm,chain,pad,swx,so,0,1,0,0,1,0.112,59,6,2,4,1,3,1,1.248,2.048,2.464,3.073,11.771,12.322,43.309,43.843
41,1,32,1d,tm,chain,pad,swx,so,4,1,0,0,1,0.107,59,6,2,4,1,3,1,1.248,2.048,2.528,3.552,11.841,12.704,43.49,44.326
42,1,32,1d,tm,chain,pad,swx,os,0,1,0,0,1,0.112,59,6,2,4,1,3,1,1.277,2.048,2.46,3.104,11.712,12.386,43.231,43.842
43,1,32,1d,tm,chain,pad,swx,os,4,1,0,0,1,0.11,59,6,2,4,1,3,1,1.312,1.952,2.541,3.616,11.873,12.704,43.518,44.318
44,1,32,1d,tm,chain,pad,xws,so,0,1,0,0,1,0.111,59,6,2,4,1,3,1,1.248,1.984,2.432,3.104,11.679,12.347,43.134,43.904
45,1,32,1d,tm,chain,pad,xws,so,4,1,0,0,1,0.11,59,6,2,4,1,3,1,1.248,2.017,2.528,3.521,11.839,12.649,43.511,44.358
46,1,32,1d,tm,chain,pad,xws,os,0,1,0,0,1,0.111,59,6,2,4,1,3,1,1.28,2.048,2.464,3.136,11.739,12.392,43.265,43.935
47,1,32,1d,tm,chain,pad,xws,os,4,1,0,0,1,0.11,59,6,2,4,1,3,1,1.312,2.08,2.56,3.552,11.871,12.704,43.321,44.373
48,1,32,1d,tm,tree,std,swx,so,0,1,0,0,1,0.111,76,8,4,4,1,6,1,1.44,2.016,2.464,3.073,11.739,12.372,43.328,43.869
49,1,32,1d,tm,tree,std,swx,so,4,1,0,0,1,0.109,76,8,4,4,1,6,1,1.44,2.08,2.72,3.648,11.935,12.767,43.616,44.459
50,1,32,1d,tm,tree,std,swx,os,0,1,0,0,1,0.111,76,8,4,4,1,6,1,1.344,2.112,2.529,3.104,11.776,12.385,43.299,43.871
51,1,32,1d,tm,tree,std,swx,os,4,1,0,0,1,0.11,76,8,4,4,1,6,1,1.44,2.143,2.657,3.679,11.968,12.817,43.577,44.482
52,1,32,1d,tm,tree,std,xws,so,0,1,0,0,1,0.109,76,8,4,4,1,6,1,1.439,2.112,2.464,3.104,11.778,12.319,43.235,43.836
53,1,32,1d,tm,tree,std,xws,so,4,1,0,0,1,0.11,76,8,4,4,1,6,1,1.408,2.08,2.624,3.584,11.937,12.77,43.591,44.422
54,1,32,1d,tm,tree,std,xws,os,0,1,0,0,1,0.111,76,8,4,4,1,6,1,1.376,2.08,2.496,3.105,11.9,12.351,43.644,43.969
55,1,32,1d,tm,tree,std,xws,os,4,1,0,0,1,0.11,76,8,4,4,1,6,1,1.408,2.112,2.656,3.648,11.937,12.797,43.607,44.448
56,1,32,1d,tm,tree,pad,swx,so,0,1,0,0,1,0.106,60,6,2,4,1,3,1,1.248,2.016,2.432,3.072,11.68,12.32,43.263,43.804
57,1,32,1d,tm,tree,pad,swx,so,4,1,0,0,1,0.112,60,6,2,4,1,3,1,1.28,2.048,2.528,3.489,11.874,12.672,43.518,44.399
58,1,32,1d,tm,tree,pad,swx,os,0,1,0,0,1,0.111,60,6,2,4,1,3,1,1.28,2.048,2.432,3.104,11.712,12.384,43.24,43.843
59,1,32,1d,tm,tree,pad,swx,os,4,1,0,0,1,0.11,60,6,2,4,1,3,1,1.312,2.08,2.559,3.551,11.904,12.704,43.495,44.384
60,1,32,1d,tm,tree,pad,xws,so,0,1,0,0,1,0.11,60,6,2,4,1,3,1,1.28,2.08,2.465,3.104,11.747,12.351,43.23,43.829
61,1,32,1d,tm,tree,pad,xws,so,4,1,0,0,1,0.111,60,6,2,4,1,3,1,1.279,1.952,2.528,3.519,11.84,12.639,43.519,44.191
62,1,32,1d,tm,tree,pad,xws,os,0,1,0,0,1,0.111,60,6,2,4,1,3,1,1.312,2.08,2.495,3.136,11.747,12.386,43.297,43.909
63,1,32,1d,tm,tree,pad,xws,os,4,1,0,0,1,0.11,60,6,2,4,1,3,1,1.344,2.177,2.591,3.551,11.904,12.705,43.519,44.348
64,1,32,2d,cm,chain,std,swx,so,0,1,0,0,1,0.111,58,5,4,4,1,6,0,1.439,1.978,2.401,2.976,11.711,12.256,43.2,43.774
65,1,32,2d,cm,chain,std,swx,so,4,1,0,0,1,0.112,58,5,4,4,1,6,0,1.472,2.041,2.528,3.552,11.839,12.642,43.52,44.288
66,1,32,2d,cm,chain,std,swx,os,0,1,0,0,1,0.11,58,5,4,4,1,6,0,1.344,1.952,2.465,3.04,11.744,12.287,43.267,43.809
67,1,32,2d,cm,chain,std,swx,os,4,1,0,0,1,0.11,58,5,4,4,1,6,0,1.44,2.048,2.592,3.551,11.935,12.706,43.548,44.348
68,1,32,2d,cm,chain,std,xws,so,0,1,0,0,1,0.111,58,5,4,4,1,6,0,1.408,1.92,2.4,2.976,11.744,12.277,43.2,43.775
69,1,32,2d,cm,chain,std,xws,so,4,1,0,0,1,0.113,58,5,4,4,1,6,0,1.466,2.048,2.559,3.488,11.872,12.59,43.55,44.322
70,1,32,2d,cm,chain,std,xws,os,0,1,0,0,1,0.112,58,5,4,4,1,6,0,1.344,1.984,2.431,3.008,11.714,12.322,43.237,43.808
71,1,32,2d,cm,chain,std,xws,os,4,1,0,0,1,0.112,58,5,4,4,1,6,0,1.472,2.144,2.592,3.552,11.901,12.733,43.577,44.346
72,1,32,2d,cm,chain,pad,swx,so,0,1,0,0,1,0.108,42,3,2,4,1,4,0,1.244,1.984,2.376,2.944,11.678,12.255,43.191,43.746
73,1,32,2d,cm,chain,pad,swx,so,4,1,0,0,1,0.11,42,3,2,4,1,4,0,1.278,2.081,2.434,3.488,11.777,12.577,43.46,44.233
74,1,32,2d,cm,chain,pad,swx,os,0,1,0,0,1,0.111,42,3,2,4,1,4,0,1.279,2.144,2.4,2.976,11.71,12.351,43.228,43.772
75,1,32,2d,cm,chain,pad,swx,os,4,1,0,0,1,0.109,42,3,2,4,1,4,0,1.312,2.144,2.496,3.521,11.838,12.638,43.314,44.249
76,1,32,2d,cm,chain,pad,xws,so,0,1,0,0,1,0.108,42,3,2,4,1,4,0,1.248,2.016,2.368,2.976,11.65,12.24,43.228,43.745
77,1,32,2d,cm,chain,pad,xws,so,4,1,0,0,1,0.107,42,3,2,4,1,4,0,1.249,2.048,2.432,3.424,11.776,12.578,43.429,44.256
78,1,32,2d,cm,chain,pad,xws,os,0,1,0,0,1,0.108,42,3,2,4,1,4,0,1.28,2.112,2.4,2.976,11.711,12.289,43.24,43.749
79,1,32,2d,cm,chain,pad,xws,os,4,1,0,0,1,0.107,42,3,2,4,1,4,0,1.312,2.08,2.496,3.52,11.841,12.607,43.451,44.279
80,1,32,2d,cm,tree,std,swx,so,0,1,0,0,1,0.11,59,5,4,4,1,6,0,1.435,1.986,2.401,3.009,11.745,12.299,43.211,43.677
81,1,32,2d,cm,tree,std,swx,so,4,1,0,0,1,0.111,59,5,4,4,1,6,0,1.468,2.08,2.529,3.488,11.874,12.717,43.547,44.196
82,1,32,2d,cm,tree,std,swx,os,0,1,0,0,1,0.111,59,5,4,4,1,6,0,1.503,2.08,2.496,3.04,11.771,12.384,43.296,43.841
83,1,32,2d,cm,tree,std,swx,os,4,1,0,0,1,0.11,59,5,4,4,1,6,0,1.409,2.08,2.592,3.584,11.936,12.737,43.585,44.35
84,1,32,2d,cm,tree,std,xws,so,0,1,0,0,1,0.113,59,5,4,4,1,6,0,1.44,1.984,2.4,3.008,11.747,12.319,43.268,43.779
85,1,32,2d,cm,tree,std,xws,so,4,1,0,0,1,0.113,59,5,4,4,1,6,0,1.472,1.984,2.592,3.552,11.87,12.703,43.545,44.388
86,1,32,2d,cm,tree,std,xws,os,0,1,0,0,1,0.113,59,5,4,4,1,6,0,1.472,2.016,2.496,3.072,11.936,12.352,43.309,43.84
87,1,32,2d,cm,tree,std,xws,os,4,1,0,0,1,0.112,59,5,4,4,1,6,0,1.44,2.048,2.592,3.584,11.936,12.737,43.554,44.389
88,1,32,2d,cm,tree,pad,swx,so,0,1,0,0,1,0.11,43,3,2,4,1,4,0,1.248,2.08,2.4,2.967,11.64,12.257,43.19,43.745
89,1,32,2d,cm,tree,pad,swx,so,4,1,0,0,1,0.105,43,3,2,4,1,4,0,1.248,1.985,2.433,3.484,11.728,12.579,43.52,44.265
90,1,32,2d,cm,tree,pad,swx,os,0,1,0,0,1,0.11,43,3,2,4,1,4,0,1.28,2.08,2.432,3.008,11.712,12.288,43.23,43.808
91,1,32,2d,cm,tree,pad,swx,os,4,1,0,0,1,0.108,43,3,2,4,1,4,0,1.312,2.016,2.497,3.489,11.837,12.638,43.49,44.295
92,1,32,2d,cm,tree,pad,xws,so,0,1,0,0,1,0.107,43,3,2,4,1,4,0,1.247,2.016,2.368,2.935,11.647,12.287,43.2,43.747
93,1,32,2d,cm,tree,pad,xws,so,4,1,0,0,1,0.106,43,3,2,4,1,4,0,1.279,2.08,2.463,3.419,11.774,12.576,43.526,44.26
94,1,32,2d,cm,tree,pad,xws,os,0,1,0,0,1,0.107,43,3,2,4,1,4,0,1.28,2.048,2.395,2.976,11.712,12.288,43.233,43.776
95,1,32,2d,cm,tree,pad,xws,os,4,1,0,0,1,0.106,43,3,2,4,1,4,0,1.312,2.08,2.496,3.52,11.838,12.608,43.372,44.222
96,1,32,2d,tm,chain,std,swx,so,0,1,0,0,1,0.11,65,8,4,4,1,6,0,1.497,2.113,2.496,3.105,11.745,12.319,43.263,43.866
