model,kind,D,W,B,L,layout,bias,act,provider,status,ulp_err,bwd_err,us_cold,us_cold_lo,us_cold_hi,us_warm,gb_per_s_cold,note
lfm2-1.2b,fwd,2048,3,1,512,btd,0,none,cute,ok,0.5,0.00389,2.896,2.865,2.944,2.048,1448.3,
lfm2-1.2b,fwd,2048,3,1,512,btd,0,none,cute_pad,ok,0.5,0.00389,2.848,2.817,2.896,2.079,1472.7,
lfm2-1.2b,fwd,2048,3,1,512,btd,0,none,cute_ring,ok,0.5,0.00389,2.912,2.880,2.944,2.080,1440.4,
lfm2-1.2b,fwd,2048,3,1,512,btd,0,none,dao,ok,0.5,0.00389,3.888,3.872,3.888,2.881,1078.8,
lfm2-1.2b,fwd,2048,3,1,512,btd,0,none,fla_triton,ok,0.5,0.00389,3.232,3.200,3.264,2.175,1297.7,
lfm2-1.2b,fwd,2048,3,1,512,btd,0,none,cudnn,ok,0.5,0.00389,17.376,16.863,17.503,16.481,241.4,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,1,512,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,1,512,btd,0,none,cudnn_nwh,ok,0.5,0.00389,9.216,8.960,9.408,6.398,455.1,
lfm2-1.2b,fwd,2048,3,1,512,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
lfm2-1.2b,fwd,2048,3,1,512,btd,0,none,torch_conv1d,ok,0.5,0.00389,18.126,18.097,18.430,17.313,231.4,
lfm2-1.2b,fwd,2048,3,1,2048,btd,0,none,cute,ok,0.5,0.00389,5.152,5.120,5.184,3.392,3256.4,
lfm2-1.2b,fwd,2048,3,1,2048,btd,0,none,cute_pad,ok,0.5,0.00389,5.136,5.104,5.137,3.361,3266.9,
lfm2-1.2b,fwd,2048,3,1,2048,btd,0,none,cute_ring,ok,0.5,0.00389,5.152,5.120,5.184,3.393,3256.4,
lfm2-1.2b,fwd,2048,3,1,2048,btd,0,none,dao,ok,0.5,0.00389,6.623,6.593,6.624,5.008,2533.2,
lfm2-1.2b,fwd,2048,3,1,2048,btd,0,none,fla_triton,ok,0.5,0.00389,6.400,6.368,6.417,4.671,2621.4,
lfm2-1.2b,fwd,2048,3,1,2048,btd,0,none,cudnn,ok,0.5,0.00389,46.097,45.938,46.160,44.519,364.0,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,1,2048,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,1,2048,btd,0,none,cudnn_nwh,ok,0.5,0.00389,24.225,24.206,24.352,14.710,692.6,
lfm2-1.2b,fwd,2048,3,1,2048,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
lfm2-1.2b,fwd,2048,3,1,2048,btd,0,none,torch_conv1d,ok,0.5,0.00389,60.065,59.933,60.193,58.394,279.3,
lfm2-1.2b,fwd,2048,3,1,8192,btd,0,none,cute,ok,0.5,0.00389,13.104,13.066,13.120,8.226,5121.3,
lfm2-1.2b,fwd,2048,3,1,8192,btd,0,none,cute_pad,ok,0.5,0.00389,12.912,12.880,12.946,8.257,5197.4,
lfm2-1.2b,fwd,2048,3,1,8192,btd,0,none,cute_ring,ok,0.5,0.00389,13.088,13.055,13.200,8.256,5127.5,
lfm2-1.2b,fwd,2048,3,1,8192,btd,0,none,dao,ok,0.5,0.00389,18.513,18.465,18.592,15.199,3625.1,
lfm2-1.2b,fwd,2048,3,1,8192,btd,0,none,fla_triton,ok,0.5,0.00389,18.063,18.018,18.080,14.242,3715.3,
lfm2-1.2b,fwd,2048,3,1,8192,btd,0,none,cudnn,ok,0.5,0.00389,155.294,155.146,155.546,154.722,432.1,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,1,8192,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,1,8192,btd,0,none,cudnn_nwh,ok,0.5,0.00389,84.941,84.771,85.057,53.915,790.1,
lfm2-1.2b,fwd,2048,3,1,8192,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
lfm2-1.2b,fwd,2048,3,1,8192,btd,0,none,torch_conv1d,ok,0.5,0.00389,217.286,217.211,217.370,217.085,308.9,
lfm2-1.2b,fwd,2048,3,8,2048,btd,0,none,cute,ok,0.5,0.00389,22.992,22.944,23.424,21.200,5837.5,
lfm2-1.2b,fwd,2048,3,8,2048,btd,0,none,cute_pad,ok,0.5,0.00389,23.011,22.976,23.169,20.960,5832.8,
lfm2-1.2b,fwd,2048,3,8,2048,btd,0,none,cute_ring,ok,0.5,0.00389,22.561,22.495,22.592,20.863,5949.2,
lfm2-1.2b,fwd,2048,3,8,2048,btd,0,none,dao,ok,0.5,0.00389,32.453,32.413,32.510,31.760,4135.8,
lfm2-1.2b,fwd,2048,3,8,2048,btd,0,none,fla_triton,ok,0.5,0.00389,35.538,35.486,35.584,33.386,3776.7,
lfm2-1.2b,fwd,2048,3,8,2048,btd,0,none,cudnn,ok,0.5,0.00389,281.886,281.822,282.048,281.573,476.1,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,8,2048,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,8,2048,btd,0,none,cudnn_nwh,ok,0.5,0.00389,58.017,57.952,58.159,54.848,2313.4,
lfm2-1.2b,fwd,2048,3,8,2048,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
lfm2-1.2b,fwd,2048,3,8,2048,btd,0,none,torch_conv1d,ok,0.5,0.00389,436.292,436.228,436.371,436.073,307.6,
lfm2-1.2b,fwd,2048,3,32,512,btd,0,none,cute,ok,0.5,0.00389,22.511,22.464,22.593,20.896,5962.3,
lfm2-1.2b,fwd,2048,3,32,512,btd,0,none,cute_pad,ok,0.5,0.00389,22.688,22.622,22.707,20.864,5915.8,
lfm2-1.2b,fwd,2048,3,32,512,btd,0,none,cute_ring,ok,0.5,0.00389,22.462,22.448,22.783,20.974,5975.3,
lfm2-1.2b,fwd,2048,3,32,512,btd,0,none,dao,ok,0.5,0.00389,32.611,32.575,32.657,31.728,4115.7,
lfm2-1.2b,fwd,2048,3,32,512,btd,0,none,fla_triton,ok,0.5,0.00389,35.376,35.264,35.502,33.152,3794.0,
lfm2-1.2b,fwd,2048,3,32,512,btd,0,none,cudnn,ok,0.5,0.00389,286.109,285.935,286.127,285.425,469.1,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,32,512,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,32,512,btd,0,none,cudnn_nwh,ok,0.5,0.00389,57.487,57.474,57.697,54.465,2334.7,
lfm2-1.2b,fwd,2048,3,32,512,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
lfm2-1.2b,fwd,2048,3,32,512,btd,0,none,torch_conv1d,ok,0.5,0.00389,442.069,441.878,442.392,441.382,303.6,
lfm2-1.2b,fwd,2048,3,1,2047,btd,0,none,cute,ok,0.5,0.00389,5.280,5.216,5.344,3.393,3176.0,
lfm2-1.2b,fwd,2048,3,1,2047,btd,0,none,cute_pad,ok,0.5,0.00389,5.280,5.232,5.281,3.361,3176.0,
lfm2-1.2b,fwd,2048,3,1,2047,btd,0,none,cute_ring,ok,0.5,0.00389,5.280,5.229,5.345,3.393,3176.0,
lfm2-1.2b,fwd,2048,3,1,2047,btd,0,none,dao,ok,0.5,0.00389,6.816,6.800,6.817,5.024,2460.2,
lfm2-1.2b,fwd,2048,3,1,2047,btd,0,none,fla_triton,ok,0.5,0.00389,6.432,6.400,6.448,4.672,2607.1,
lfm2-1.2b,fwd,2048,3,1,2047,btd,0,none,cudnn,ok,0.5,0.00389,47.553,47.327,47.649,45.792,352.6,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,1,2047,btd,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,1,2047,btd,0,none,cudnn_nwh,ok,0.5,0.00389,25.598,25.343,25.760,15.360,655.1,
lfm2-1.2b,fwd,2048,3,1,2047,btd,0,none,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 2048, we don't support this kernel size!
"
lfm2-1.2b,fwd,2048,3,1,2047,btd,0,none,torch_conv1d,ok,0.5,0.00389,59.909,59.888,60.097,58.459,279.9,
lfm2-1.2b,fwd,2048,3,1,512,bdl,0,none,cute,ok,0.5,0.00389,2.752,2.720,2.768,1.536,1524.1,
lfm2-1.2b,fwd,2048,3,1,512,bdl,0,none,cute_pad,ok,0.5,0.00389,2.656,2.624,2.657,1.537,1579.2,
lfm2-1.2b,fwd,2048,3,1,512,bdl,0,none,cute_ring,ok,0.5,0.00389,2.752,2.736,2.816,1.536,1524.1,
lfm2-1.2b,fwd,2048,3,1,512,bdl,0,none,dao,ok,0.5,0.00389,3.665,3.648,3.681,2.656,1144.6,
lfm2-1.2b,fwd,2048,3,1,512,bdl,0,none,fla_triton,ok,0.5,0.00389,3.248,3.232,3.264,2.176,1291.3,"input pre-copied to [B,T,D] outside the timed region"
lfm2-1.2b,fwd,2048,3,1,512,bdl,0,none,cudnn,ok,0.5,0.00389,5.248,5.088,5.280,3.360,799.2,route=generic-cudnn
lfm2-1.2b,fwd,2048,3,1,512,bdl,0,none,cudnn_st4,skip,,,,,,,,decode-only variant
lfm2-1.2b,fwd,2048,3,1,512,bdl,0,none,cudnn_nwh,skip,,,,,,,,NWH storage only
lfm2-1.2b,fwd,2048,3,1,512,bdl,0,none,subq_ops,ok,0.5,0.00389,5.216,5.056,5.280,3.488,804.1,
lfm2-1.2b,fwd,2048,3,1,512,bdl,0,none,torch_conv1d,ok,0.5,0.00389,11.776,11.744,11.808,11.201,356.2,
lfm2-1.2b,fwd,2048,3,1,2048,bdl,0,none,cute,ok,0.5,0.00389,4.608,4.592,4.655,2.784,3640.9,
lfm2-1.2b,fwd,2048,3,1,2048,bdl,0,none,cute_pad,ok,0.5,0.00389,4.800,4.784,4.897,2.784,3495.3,
lfm2-1.2b,fwd,2048,3,1,2048,bdl,0,none,cute_ring,ok,0.5,0.00389,4.608,4.576,4.640,2.784,3640.9,
lfm2-1.2b,fwd,2048,3,1,2048,bdl,0,none,dao,ok,0.5,0.00389,5.952,5.952,6.016,3.872,2818.8,
lfm2-1.2b,fwd,2048,3,1,2048,bdl,0,none,fla_triton,ok,0.5,0.00389,6.449,6.433,6.465,4.671,2601.7,"input pre-copied to [B,T,D] outside the timed region"
