dim,width,row_elements,row_bytes,power_of_two,us_single,us_macro
2048,4,2048,4096,1,12.048,10.410
2048,4,2064,4128,0,10.206,10.208
2048,4,3072,6144,0,10.410,10.618
2048,4,4096,8192,1,12.253,10.410
2048,3,2048,4096,1,9.590,10.410
2048,3,2064,4128,0,9.386,10.205
2048,3,3072,6144,0,9.386,10.205
2048,3,4096,8192,1,10.224,11.232
8192,4,8192,16384,1,59.762,49.731
8192,4,8208,16416,0,44.613,48.896
8192,4,9216,18432,0,43.795,47.888
8192,4,16384,32768,1,59.162,49.526
10240,4,10240,20480,0,57.723,55.264
10240,4,10256,20512,0,54.539,56.701
10240,4,11264,22528,0,53.408,55.776
10240,4,16384,32768,1,73.587,58.136
10240,4,32768,65536,1,74.115,59.344
