session,arm,window,conv_op,calls,gpu_ms,mean_us_per_call
stock_s1,stock,prefill,prefill,528,22.207,42.059
stock_s1,stock,decode,mtp_verify,1920,16.262,8.47
cute_s1,plugin,prefill,prefill,528,10.997,20.829
cute_s1,plugin,decode,mtp_verify,1920,7.621,3.969
stock_s2,stock,prefill,prefill,528,22.012,41.69
stock_s2,stock,decode,mtp_verify,1920,16.257,8.467
cute_s2,plugin,prefill,prefill,528,10.957,20.752
cute_s2,plugin,decode,mtp_verify,1920,7.622,3.97
stock_q1,stock,decode,decode_c16,1920,8.006,4.17
stock_q1,stock,decode,decode_c64,1920,14.836,7.727
cute_q1,plugin,decode,decode_c16,1824,5.166,2.832
cute_q1,plugin,decode,decode_c64,1920,8.248,4.296
stock_q2,stock,decode,decode_c16,1536,5.269,3.43
stock_q2,stock,decode,decode_c64,1920,14.806,7.712
cute_q2,plugin,decode,decode_c16,1536,4.281,2.787
cute_q2,plugin,decode,decode_c64,1920,8.248,4.296
fn_stock_n1,stock,decode,fn_decode_c64,1080,4.222,3.909
fn_cute_n1,plugin,decode,fn_decode_c64,1080,3.046,2.82
fn_stock_n2,stock,decode,fn_decode_c64,1080,4.206,3.895
fn_cute_n2,plugin,decode,fn_decode_c64,1080,3.041,2.816
fn_stock_m1,stock,decode,fn_verify_c64,1080,5.382,4.983
fn_cute_m1,plugin,decode,fn_verify_c64,1080,3.707,3.433
fn_stock_m2,stock,decode,fn_verify_c64,1080,5.408,5.008
fn_cute_m2,plugin,decode,fn_verify_c64,1080,3.71,3.436
