arm,session,workload,metric,value
stock,1,prefill_16k,duration_s,19.51
stock,1,prefill_16k,input_tok_per_s,20158.83
stock,1,prefill_16k,output_tok_per_s,1.23
stock,1,prefill_16k,mean_latency_ms,811.43
stock,1,prefill_16k,mean_ttft_ms,643.63
stock,1,prefill_16k,median_ttft_ms,805.26
stock,1,prefill_16k,p99_ttft_ms,871.25
stock,1,prefill_16k,mean_tpot_ms,0.0
stock,1,prefill_2k,duration_s,7.04
stock,1,prefill_2k,input_tok_per_s,18610.09
stock,1,prefill_2k,output_tok_per_s,9.09
stock,1,prefill_2k,accept_length,3.0
stock,1,prefill_2k,mean_latency_ms,109.6
stock,1,prefill_2k,mean_ttft_ms,107.91
stock,1,prefill_2k,median_ttft_ms,107.98
stock,1,prefill_2k,p99_ttft_ms,137.37
stock,1,prefill_2k,mean_tpot_ms,0.0
stock,1,decode_c1,duration_s,26.73
stock,1,decode_c1,input_tok_per_s,114.91
stock,1,decode_c1,output_tok_per_s,229.83
stock,1,decode_c1,accept_length,3.0
stock,1,decode_c1,mean_latency_ms,2225.71
stock,1,decode_c1,mean_ttft_ms,40.55
stock,1,decode_c1,median_ttft_ms,41.04
stock,1,decode_c1,p99_ttft_ms,41.62
stock,1,decode_c1,mean_tpot_ms,4.28
stock,1,decode_c16,duration_s,19.09
stock,1,decode_c16,input_tok_per_s,643.63
stock,1,decode_c16,output_tok_per_s,2574.54
stock,1,decode_c16,accept_length,3.0
stock,1,decode_c16,mean_latency_ms,6355.57
stock,1,decode_c16,mean_ttft_ms,188.16
stock,1,decode_c16,median_ttft_ms,229.25
stock,1,decode_c16,p99_ttft_ms,237.09
stock,1,decode_c16,mean_tpot_ms,6.03
stock,2,prefill_16k,duration_s,19.67
stock,2,prefill_16k,input_tok_per_s,19992.76
stock,2,prefill_16k,output_tok_per_s,1.22
stock,2,prefill_16k,mean_latency_ms,818.22
stock,2,prefill_16k,mean_ttft_ms,648.22
stock,2,prefill_16k,median_ttft_ms,810.61
stock,2,prefill_16k,p99_ttft_ms,870.53
stock,2,prefill_16k,mean_tpot_ms,0.0
stock,2,prefill_2k,duration_s,7.09
stock,2,prefill_2k,input_tok_per_s,18489.18
stock,2,prefill_2k,output_tok_per_s,9.03
stock,2,prefill_2k,accept_length,3.0
stock,2,prefill_2k,mean_latency_ms,110.14
stock,2,prefill_2k,mean_ttft_ms,108.42
stock,2,prefill_2k,median_ttft_ms,108.23
stock,2,prefill_2k,p99_ttft_ms,141.3
stock,2,prefill_2k,mean_tpot_ms,0.0
stock,2,decode_c1,duration_s,26.73
stock,2,decode_c1,input_tok_per_s,114.95
stock,2,decode_c1,output_tok_per_s,229.9
stock,2,decode_c1,accept_length,3.0
stock,2,decode_c1,mean_latency_ms,2225.03
stock,2,decode_c1,mean_ttft_ms,39.21
stock,2,decode_c1,median_ttft_ms,39.2
stock,2,decode_c1,p99_ttft_ms,42.97
stock,2,decode_c1,mean_tpot_ms,4.28
stock,2,decode_c16,duration_s,19.07
stock,2,decode_c16,input_tok_per_s,644.35
stock,2,decode_c16,output_tok_per_s,2577.41
stock,2,decode_c16,accept_length,3.0
stock,2,decode_c16,mean_latency_ms,6348.45
stock,2,decode_c16,mean_ttft_ms,182.34
stock,2,decode_c16,median_ttft_ms,223.41
stock,2,decode_c16,p99_ttft_ms,230.55
stock,2,decode_c16,mean_tpot_ms,6.03
plugin,1,prefill_16k,duration_s,19.41
plugin,1,prefill_16k,input_tok_per_s,20255.16
plugin,1,prefill_16k,output_tok_per_s,1.24
plugin,1,prefill_16k,mean_latency_ms,807.62
plugin,1,prefill_16k,mean_ttft_ms,606.37
plugin,1,prefill_16k,median_ttft_ms,799.65
plugin,1,prefill_16k,p99_ttft_ms,863.61
plugin,1,prefill_16k,mean_tpot_ms,0.0
plugin,1,prefill_2k,duration_s,7.0
plugin,1,prefill_2k,input_tok_per_s,18732.54
plugin,1,prefill_2k,output_tok_per_s,9.15
plugin,1,prefill_2k,accept_length,3.0
plugin,1,prefill_2k,mean_latency_ms,108.82
plugin,1,prefill_2k,mean_ttft_ms,105.44
plugin,1,prefill_2k,median_ttft_ms,107.01
plugin,1,prefill_2k,p99_ttft_ms,137.71
plugin,1,prefill_2k,mean_tpot_ms,0.0
plugin,1,decode_c1,duration_s,26.63
plugin,1,decode_c1,input_tok_per_s,115.37
plugin,1,decode_c1,output_tok_per_s,230.73
plugin,1,decode_c1,accept_length,3.0
plugin,1,decode_c1,mean_latency_ms,2217.01
plugin,1,decode_c1,mean_ttft_ms,38.32
plugin,1,decode_c1,median_ttft_ms,38.72
plugin,1,decode_c1,p99_ttft_ms,40.09
plugin,1,decode_c1,mean_tpot_ms,4.26
plugin,1,decode_c16,duration_s,18.97
plugin,1,decode_c16,input_tok_per_s,647.74
plugin,1,decode_c16,output_tok_per_s,2590.97
plugin,1,decode_c16,accept_length,3.0
plugin,1,decode_c16,mean_latency_ms,6315.63
plugin,1,decode_c16,mean_ttft_ms,181.62
plugin,1,decode_c16,median_ttft_ms,188.62
plugin,1,decode_c16,p99_ttft_ms,229.44
plugin,1,decode_c16,mean_tpot_ms,6.0
plugin,2,prefill_16k,duration_s,19.35
plugin,2,prefill_16k,input_tok_per_s,20323.5
plugin,2,prefill_16k,output_tok_per_s,1.24
plugin,2,prefill_16k,mean_latency_ms,804.96
plugin,2,prefill_16k,mean_ttft_ms,605.04
plugin,2,prefill_16k,median_ttft_ms,797.05
plugin,2,prefill_16k,p99_ttft_ms,864.31
plugin,2,prefill_16k,mean_tpot_ms,0.0
plugin,2,prefill_2k,duration_s,7.0
plugin,2,prefill_2k,input_tok_per_s,18731.48
plugin,2,prefill_2k,output_tok_per_s,9.15
plugin,2,prefill_2k,accept_length,3.0
plugin,2,prefill_2k,mean_latency_ms,108.87
plugin,2,prefill_2k,mean_ttft_ms,105.49
plugin,2,prefill_2k,median_ttft_ms,107.17
