path,model,case,tokens,seqs,us_stock,us_cute,speedup,host_us_stock,host_us_cute,states_identical,out_rel_diff
prefill,qwen3.8-27b,1x16,16,1,4.269,4.064,1.050,15.3,13.2,1,0.0078
prefill,qwen3.8-27b,1x64,64,1,4.470,4.269,1.047,15.2,13.1,1,0.0147
prefill,qwen3.8-27b,1x256,256,1,6.112,5.904,1.035,15.3,13.2,1,0.0118
prefill,qwen3.8-27b,1x512,512,1,9.184,6.928,1.326,15.2,13.1,1,0.0117
prefill,qwen3.8-27b,1x1024,1024,1,15.325,8.976,1.707,15.1,13.1,1,0.0122
prefill,qwen3.8-27b,1x2048,2048,1,30.074,13.891,2.165,15.0,13.3,1,0.0145
prefill,qwen3.8-27b,1x4096,4096,1,67.131,35.805,1.875,15.2,13.3,1,0.0146
prefill,qwen3.8-27b,1x8192,8192,1,130.421,64.590,2.019,14.7,13.1,1,0.0152
prefill,qwen3.8-27b,2x1024,2048,2,30.278,15.942,1.899,15.3,16.0,1,0.0153
prefill,qwen3.8-27b,8x256,2048,8,30.483,15.534,1.962,15.0,15.9,1,0.0146
prefill,qwen3.8-27b,mixed,2048,5,32.730,15.310,2.138,15.2,15.7,1,0.0135
prefill,qwen3.8-27b,32x64,2048,32,30.893,16.246,1.902,15.3,15.8,1,0.0149
verify,qwen3.8-27b,B=1,4,1,3.040,1.997,1.522,,,1,0.0078
verify,qwen3.8-27b,B=2,8,2,3.242,2.013,1.610,,,1,0.0078
verify,qwen3.8-27b,B=4,16,4,3.859,2.219,1.739,,,1,0.0105
verify,qwen3.8-27b,B=8,32,8,5.085,2.630,1.933,,,1,0.0118
verify,qwen3.8-27b,B=16,64,16,7.136,3.210,2.223,,,1,0.0078
verify,qwen3.8-27b,B=32,128,32,15.131,3.856,3.924,,,1,0.0096
verify,qwen3.8-27b,B=48,192,48,18.816,4.474,4.206,,,1,0.0141
decode,qwen3.8-27b,B=1,1,1,2.422,1.811,1.337,,,1,0.0117
decode,qwen3.8-27b,B=2,2,2,2.626,1.997,1.315,,,1,0.0078
decode,qwen3.8-27b,B=4,4,4,2.822,2.013,1.402,,,1,0.0078
decode,qwen3.8-27b,B=8,8,8,3.037,2.016,1.506,,,1,0.0078
decode,qwen3.8-27b,B=16,16,16,3.446,2.218,1.554,,,1,0.0095
decode,qwen3.8-27b,B=32,32,32,4.341,2.422,1.792,,,1,0.0098
decode,qwen3.8-27b,B=64,64,64,6.110,3.450,1.771,,,1,0.0090
decode,qwen3.8-27b,B=128,128,128,9.389,5.494,1.709,,,1,0.0127
decode,qwen3.8-27b,B=256,256,256,15.928,8.771,1.816,,,1,0.0147
decode_unfused,qwen3.8-27b,B=1,1,1,2.218,1.808,1.227,,,1,0.0078
decode_unfused,qwen3.8-27b,B=2,2,2,2.221,1.808,1.228,,,1,0.0078
decode_unfused,qwen3.8-27b,B=4,4,4,2.221,1.814,1.224,,,1,0.0078
decode_unfused,qwen3.8-27b,B=8,8,8,2.426,2.014,1.204,,,1,0.0078
decode_unfused,qwen3.8-27b,B=16,16,16,2.832,2.014,1.406,,,1,0.0126
decode_unfused,qwen3.8-27b,B=32,32,32,4.474,2.627,1.703,,,1,0.0117
decode_unfused,qwen3.8-27b,B=48,48,48,4.880,3.037,1.607,,,1,0.0112
inkling,D=1024 act=none,1x512,512,1,3.245,2.424,1.339,,,,0.0000
inkling,D=1024 act=none,1x2048,2048,1,4.880,3.040,1.605,,,,0.0000
inkling,D=1024 act=none,1x8192,8192,1,12.458,6.723,1.853,,,,0.0000
inkling,D=1024 act=none,1x16384,16384,1,23.723,10.806,2.195,,,,0.0000
inkling,D=1024 act=silu,1x512,512,1,3.450,2.627,1.313,,,,0.0078
inkling,D=1024 act=silu,1x2048,2048,1,5.496,3.654,1.504,,,,0.0077
inkling,D=1024 act=silu,1x8192,8192,1,13.894,7.546,1.841,,,,0.0078
inkling,D=1024 act=silu,1x16384,16384,1,26.590,11.638,2.285,,,,0.0078
inkling,D=4096 act=none,1x512,512,1,5.088,3.040,1.674,,,,0.0000
inkling,D=4096 act=none,1x2048,2048,1,12.662,6.723,1.883,,,,0.0000
inkling,D=4096 act=none,1x8192,8192,1,48.093,32.517,1.479,,,,0.0000
inkling,D=4096 act=none,1x16384,16384,1,92.427,61.714,1.498,,,,0.0000
inkling,D=4096 act=silu,1x512,512,1,5.702,3.448,1.654,,,,0.0077
inkling,D=4096 act=silu,1x2048,2048,1,14.098,7.546,1.868,,,,0.0078
inkling,D=4096 act=silu,1x8192,8192,1,53.421,32.118,1.663,,,,0.0078
inkling,D=4096 act=silu,1x16384,16384,1,102.981,59.360,1.735,,,,0.0078
inkling,D=8192 act=none,1x512,512,1,7.549,4.883,1.546,,,,0.0000
inkling,D=8192 act=none,1x2048,2048,1,24.134,10.819,2.231,,,,0.0000
inkling,D=8192 act=none,1x8192,8192,1,92.826,61.562,1.508,,,,0.0000
inkling,D=8192 act=none,1x16384,16384,1,181.318,119.366,1.519,,,,0.0000
inkling,D=8192 act=silu,1x512,512,1,8.365,4.470,1.871,,,,0.0078
inkling,D=8192 act=silu,1x2048,2048,1,26.800,10.205,2.626,,,,0.0078
inkling,D=8192 act=silu,1x8192,8192,1,103.290,48.083,2.148,,,,0.0078
inkling,D=8192 act=silu,1x16384,16384,1,202.611,91.514,2.214,,,,0.0078
